靴声响到门口，那人走了进来。	The boots reached the door, and came on into the room.
韦小宝极是滑溜，放开男孩双腿，钻到他身后，大力一脚踢中他屁股。 那男孩反手抓住他右腿使劲一扯，韦小宝仰面便倒。	Ever a crafty fighter, Trinket now let go of the boy's legs, got behind him, and landed him a good kick on the backside. The boy quickly grabbed his right leg and tugged at it, sending Trinket crashing down on his back.
那男孩扑上去扠住他头颈，喝道：“投不投降？”	The boy leapt astride him, pinned his head to the floor, and cried: 'Well! Surrender?'
韦小宝左足钩转，在那男孩腰间擦了几下，那男孩怕痒，嘻的一笑，手劲便即松了。	Trinket had meanwhile managed to hook his left foot round the boy's waist, and started to rub it up and down the small of his back. The boy, it transpired, was extremely ticklish, and he couldn't help giggling, and loosened his grasp.
韦小宝乘机跃起，抱住他头颈。	Trinket seized his chance, leapt up, and pinned his opponent down by the throat.
那男孩使出摔交手法，抓住了韦小宝后领，把他重重往地下一摔。	The boy now used a standard wrestling ploy, gripping Trinket by the back of the neck and pulling him to the ground with considerable force.
韦小宝一阵晕眩，动弹不得。	Trinket went out like a light. When he regained consciousness, he found that he was temporarily immobilized.
那男孩哈哈大笑，说道：“服了么？”	The boy burst out laughing. 'Well? Had enough? Give in?'
	But Trinket was not finished yet.
韦小宝猛地跃起，一个头锤，正中对方小腹。	He eventually succeeded in jumping up and landing a head-butt right in the boy's midriff.
那男孩哼了一声，倒退几步。	The boy groaned and staggered back a few steps.
韦小宝冲将上去，那男孩身子微斜，横脚钩扫。	Trinket lunged after him, the boy leant a little to one side, put out a leg, and brought him tumbling to the floor.
韦小宝摔将下来，狠命抱住了他大腿。 两人同时跌倒。	Trinket reached out frantically as he fell, clutching at the boy's legs, and the two of them went down together.
一时那男孩翻在上面，一时韦小宝翻在上面，翻了十七八个滚，终于两人互相扭住，呼呼喘气，突然之间，两人不约而同的哈哈大笑，都觉如此扭打十分好玩，慢慢放开了手。	They struggled for a while, each one gaining the upper hand for a moment, then going under, ringing the changes more than a dozen times, until finally they were in a complete deadlock, panting and staring fixedly at each other. And then suddenly, at exactly the same moment, they both burst out laughing. There was something about the clinch they were in that struck them both as terribly funny. Slowly they let go.
那男孩一伸手，扯开了韦小宝脸上的白布，笑道：“包住了头干么？”	The boy reached out a hand and began removing the bandages from Trinket's face. 'What did you want to wrap your face up for?'
韦小宝吃了一惊，便欲伸手去夺，但想对方既已看到自己真面目，再加遮掩也是无用，笑道：“包住了脸，免得进来偷食时给人认了出来。”	Trinket was about to snatch the bandages back, when he reflected that the boy had already seen most of his face and that it would achieve nothing. 'I didn't want anyone to recognize me taking the cake.'
那男孩站起身来，笑道：“好啊，原来你时时到这里偷食。”	'I see,' said the boy, chuckling and standing up. 'So you make a habit of coming here and taking food, do you?'
韦小宝道：“时时倒也不见得。”	'No, I don't,' said Trinket.
说着也站了起来，见那男孩眉清目秀，神情轩昂，对他颇有好感。	As he rose to his feet, he stole a closer glance at his opponent: there was something at once impressive and attractive about the boy's features, a clearness of brow, a noble look in the eyes, an expression in the face, that drew Trinket towards him.
那男孩问道：“你叫什么名字？”	'What's your name?' asked the boy.
韦小宝道：“我叫小桂子，你呢？”	'Laurel,' replied Trinket. 'And yours?'
那男孩略一迟疑，道：“我叫…… 叫小玄子。	After a moment's hesitation the boy replied: 'Mine's . . . People call me Misty.
你是哪个公公手下的？”	Which of the Goong-goongs do you work for?'
韦小宝道：“我跟海老公。”	'I'm with Hai Goong-goong.'
小玄子点了点头，就用韦小宝那块白布抹了抹额头汗水，拿起一块点心便吃。	Misty nodded, and used Trinket's bandages to mop the sweat from his brow. He helped himself to a cake.
韦小宝不肯服输，心想你大胆偷食，我的胆子也不小于你，当即拿起一块千层糕，肆无忌惮的放入口中。	Trinket was not going to be outdone. If this young fellow could continue calmly scavenging, so could he. He popped another slice of layer cake nonchalantly into his mouth.
小玄子笑了笑，道：“你没学过摔交，可是手脚挺灵活，我居然压你不住，再打几个回合，你便输了。”	'I can see you've never done any wrestling,' laughed Misty. 'But you're a quick mover all the same! You managed to get away that time. A few more goes and I'd have had you, though—'
韦小宝道：“那也不见得，咱们再打一会试试。”	'Is that right?' protested Trinket. 'Come on then: let's see—'
小玄子道：“很好！”	'At you!'
两人又扭打起来。	The two of them set to again.
小玄子似乎会一些摔交之技，年纪和力气又都大过韦小宝，不过韦小宝在扬州市井间身经百战，与大流氓、小无赖也不知打过了多少场架，扭打的经验远比小玄子丰富。	Misty clearly knew a few wrestling moves, and was the older and stronger of the two. But Trinket had the benefit of years of experience in the streets of Yangzhou, where he'd had to deal with all manner of bullies and thugs, big and small, and in this respect he was definitely Misty's superior.
总算他记得茅十八的教训，而与小玄子的扭打只是游戏，并非拼命，什么拗手指、拉辫子、咬咽喉、抓眼珠、扯耳朵、捏阴囊等等拿手的成名绝技，倒也一项没使。	But for one reason or another (partly Whiskers' lecture, partly because this was, after all, only 'play-fighting' and not in deadly earnest) he didn't avail himself of a single one of the dubious tricks at which he excelled: the finger-twist, the pigtail-pull, the throat-bite, the eye-poke, the ear-yank, the grip-o'-the-balls.
这么一来，那就难以取胜，扭打几回合，韦小宝终于给他骑在背上，再也翻不了身。	As a result he eventually came off the loser again, with Misty sitting on his back, and no hope of throwing him off.
小玄子笑道：“投不投降？”	'Surrender?'
韦小宝道：“死也不降。”	'Never!'
小玄子哈哈一笑，跳了起来。	Misty burst out laughing and jumped up.
韦小宝扑上去又欲再打。 小玄子摇手笑道：“今天不打了，明天再来。	Trinket went for him again, but this time Misty shook his head. 'No more for today! Tomorrow, if you like.
不过你不是我对手，再打也没用。”	But I don't see the point: you'll never be able to beat me!'
韦小宝不服气，摸出一锭银子，约有三两上下，说道：“明天再打，不过要赌钱，你也拿三两银子出来。”	Trinket was not having this. He pulled a piece of silver from his pocket, about three taels' worth: 'Tomorrow we fight for money! You'd better bring three taels yourself!'
小玄子一怔，道：“好，咱们打个彩头。	Misty seemed somewhat taken aback by this but then concurred. 'All right.
明天我带银子来，中午时分，在这里再打过。”	We fight for money. I'll bring my stake. See you here at noon tomorrow.'
韦小宝道：“死约会不见不散，大丈夫一言既出，…… 马难追。” 这“驷马难追”的“驷”他总是记不住，只得随口含糊带过。	'Live or die!
小玄子哈哈大笑，说道：“不错，大丈夫一言既出，…… 马难追。”	Excellent kungfu! My word is my wand!' cried Trinket, and Misty burst out laughing. 'It certainly is!'
说着出屋而去。	And with that he left the room.
韦小宝抓了一大把点心，放在怀里，走出屋去，想起茅十八与人订约比武，虽在狱中，也要越狱赴约，虽然身受重伤，仍是誓守信约，在得胜山下等候两位高手，这等气概，当真令人佩服。	Trinket helped himself to a big handful of cakes and stuffed them inside his jacket. Then he too left the room. As he went, he found himself thinking of Whiskers' heroic stand at Victory Hill: now there was a man! Whiskers had pledged his word to fight, and nothing could have stood between him and the fulfilment of that pledge, not the walls of his prison cell, not even his own wounds.
他听说书先生说英雄故事，听得多了，时时幻想自己也是个大英雄、大豪杰，既与人订下比武之约，岂可不到？	How many times Trinket had sat listening to the storytellers' tales, and how many times he'd dreamed of one day being a hero himself—Trinket the Brave Man and True! Now, he'd said he would fight, and there could be no going back! He had pledged his word!
心想明日要来，今晚须得回到海老公处，于是顺着原路，慢慢觅到适才赌钱之处。	And if he was to be a man of his word, he would have to forget about escape—at least for the time being. He would have to go back to the old eunuch that evening.
先前向着右首走，以致越走越远，这次折而向左，走过两道回廊，依稀记得庭园中的花木曾经见过，一路寻将过去，终于回到海老公的住所。	He therefore decided to retrace his steps to the room where they had been gambling earlier in the day — and from there he took a direction opposite to the one he had taken earlier (which had led him deeper and deeper into the mansion), followed two covered walkways, vaguely remembered one or two shrubs he had passed by in the courtyards on the way, and somehow, by hook or by crook, navigated his way back to the old eunuch's quarters.
他走到门口，便听到海老公的咳嗽之声，问道：“公公，你好些了吗？”	As he drew near the entrance, he heard the old fellow coughing. 'Goong-goong? Are you feeling any better?'
海老公沉声道：“好你个屁！	'Better my arse!' muttered the eunuch.
快进来！”	'Get a move on, will you!'
韦小宝走进屋去，只见海老公坐在椅上，那张倒塌了的桌子已换过了一张。	Trinket hurried over to him. Old Hai was sitting at a table (the broken one had been replaced).
海老公问道：“赢了多少？”	''How much did you win?'
韦小宝道：“赢了十几两银子，不过…… 不过……”	'I won a dozen taels,' replied Trinket.
海老公道：“不过怎么？”	'But I—' 'You what?' snapped the eunuch.
韦小宝道：“不过借给了老吴。”	'I lent them to Wu.'
其实他赢了二十几两，除了借给老吴之外，还有八九两剩下，生怕海老公要他交出来，不免报帐时不尽不实。	In actual fact he'd won twenty and lent twelve to Wu: the remaining eight he wished to hang on to.
海老公脸一沉，说道：“借给老吴这小子有什么用？	Old Hai scowled at him. 'What do you want to go lending money to that Wu fellow for?
他又不是上书房的。	He doesn't even work in the Upper Library, dammit!
怎么不借给温家哥儿俩？”	You could at least have lent to one of the Wen brothers!'
韦小宝不明缘由，道：“温家哥儿没向我借。” 海老公道：“没向你借，你不会想法子借给他吗？	Trinket didn't follow this at all. 'But they didn't ask me for a loan.' 'Then you should have found a way to offer one.
我吩咐你的话，难道都忘了？”	Have you forgotten everything I ever told you?'
韦小宝道：“我……我昨晚杀了这小孩子，吓得什么都忘了。	'It's just that. . . what with killing that boy yesterday, I can't seem to think straight, it must have gone clean out of my mind.
要借给温家哥儿，不错，不错，你老人家确是吩咐过的。”	I ought to have lent the money to one of the Wen brothers, that's right, I remember now, you told me.'
海老公哼了一声，道：“杀个把人，有什么了不起啦？	Old Hai humphed. 'What's so alarming about killing?
不过你年纪小，没杀过人，那也难怪。	I suppose you're only a child though, you've never done it before.
那部书，你没有忘记？” 韦小宝道：“那部书…… 书…… 我…… 我……”	Now, about the book— I hope you haven't forgotten.' 'The book?'
海老公又哼了一声，道：“当真什么都忘记了？”	Old Hai humphed again. 'Have you forgotten everything?'
韦小宝道：“公公，我…… 我头痛得很，怕…… 怕得厉害，你又咳得这样，我真担心，什…… 什么都胡涂了。”	'Goong-goong, I... I've got this terrible headache . . . and I'm so worried about your cough ... I just can't keep my mind on anything!'
海老公道：“好，你过来！	'Very well. Come over here!'
“韦小宝道：“ 是！”	'Yes, Goong-goong!'
走近了几步。	Trinket walked a few steps closer.
海老公道：“我再说一遍，你倘若再不记得，我杀了你。”	'I'm going to repeat it for you once more. Forget this time, and I shall kill you.'
韦小宝道：“是，是。” 心想：“你只要再说一遍，我便过一百年也不会忘记。”	'Yes, Goong-goong!' piped Trinket, thinking to himself, 'Just say it once, and I'll never forget it, not in a hundred years!'
海老公道：“你去赢温家哥儿俩的银子，他们输了，便借给他们，借得越多越好。	'Listen: you're to win money from the Wen brothers. Then you're to lend them money, the more the better.
过得几日，你便要他们带你到上书房去。	Then, after a few days you're to ask them to take you to the Upper Library.
他们欠了你钱，不敢不依，如果推三阻四，你就说我会去跟上书房总管乌老公算帐。	They'll have to say yes, if they owe you money. If they try to fob you off, you tell them that I'll report them to the Chief Librarian;
温家兄弟还不出钱来，自会乘皇上不在……”	I'll tell him they refuse to pay their debts, and ask him to wait for His Majesty to—'
韦小宝道：“皇上？”	'His Majesty?'
海老公道：“怎么？”	'What?'
韦小宝道：“没…… 没什么。”	'Oh . . . nothing.'
海老公道：“他们会问你，到上书房干什么，你就说人望高处，盼望见到皇上，能够在上书房当差。	'If they ask you why you want to go to the Upper Library, you say that you're longing for a glimpse of His Majesty, so you just want a chance to perform some little errand there.
温家兄弟不会让你见到皇上的，带你过去时，皇上一定不会在书房里，你就得设法偷一部书出来。”	Of course the Wen brothers won't let you see His Majesty; when they take you, His Majesty won't even be in the Upper Library. That's when you find a way to steal the book . . .'
韦小宝听他接连提到皇上，心念一动：“难道这里是皇宫？	Something was beginning to fall into place in Trinket's mind, with all these references to 'His Majesty'. 'Could this be the Palace, the Forbidden City itself!' he thought silently to himself.
不是北京城里的大妓院？	'Have I been wrong all this time, about it being the number one whore-house in Peking?
啊哟喂，是了，是了，若不是皇宫，哪有这等富丽堂皇的？	Aiyeeh! Of course! That must be it!
这些人定是服侍皇帝的太监。”	These people are all eunuchs working for the Emperor. . .'
韦小宝虽然听人说过皇帝、皇后、太子、公主，以及宫女、太监，但只知道皇帝必穿龙袍，余人如何模样就不知道了。	As a boy, Trinket had heard people talk about the Emperor, the Empress, Princes and Princesses, Palace Ladies, Palace Eunuchs, but he hadn't the faintest idea what these grand beings actually looked like. All he knew was that the Emperor wore a Dragon Robe.
他在扬州看白戏倒也看得多了，不过戏台上的那些太监，服色打扮跟海老公、老吴他们全然不同，手中老是拿着一柄拂尘挥来挥去，唱的戏文没一句好听。	In Yangzhou he'd seen all sorts of plays, but the eunuchs on stage were never dressed anything like Old Hai, or his new gambling friend Wu. And the stage eunuchs always held those long horsehair fly-whisks, and kept waving them around in the air.
他和海老公相处一日，又和老吴、温氏兄弟赌了半天钱，可不知他们便是太监，此刻听海老公这么说，这才渐渐省悟，心道：“啊哟，这么一来，我岂不变成了小太监？”	And anyway, he had never understood a word of what they were singing. So this was what real Palace Eunuchs were like! 'Cripes!' he cried silently to himself. That means I've become a little Palace Eunuch myself!
海老公厉声道：“你听明白了没有？”	I've lost my balls!' 'Did you take in what I said just now?' growled Old Hai.
韦小宝道：“是，是，明白了，要到皇…… 皇帝的书房去。”	'Yes, Goong-goong, yes! I've got to go to His Majesty's Upper Library!'
海老公道：“到皇上书房去干什么？	'And why have you got to go?
去玩吗？”	To play?'
韦小宝道：“是去偷一部书出来。”	'To steal a book.'
海老公道：“偷什么书？”	'Which book?'
韦小宝道：“这个…… 这个…… 什么书…… 我…… 我记不起了。”	'I... I... can't remember.'
海老公道：“我再说一遍，你好好记住了。	'I'll tell you once more. And this time, don't forget.
那是一部佛经，叫做《四十二章经》，这部经书模样挺旧的，一共有好几本，你要一起拿来给我。	It's a Sutra, called the Sutra in Forty-Two Sections. It's very old. There are several copies of it. Just bring them all to me.
记住了吗？	Got it?
叫什么？”	Now—what's it called?'
韦小宝喜道：“叫做《四十二章经》。”	'The Sutra in Forty-Two Sections.'
海老公听出他言语中的喜悦之意，问道：“有什么开心？”	Trinket sounded very pleased with himself. 'What are you so happy about?' snapped the old eunuch.
韦小宝道：“你一提，我便记起了，所以高兴。”	'I'm just happy about. . . about remembering it the minute you mentioned it again.'
原来他听海老公说要他到上书房去“偷书”，“偷”是绝不困难，“书”却难倒了人。	In actual fact, when Old Hai had spoken of stealing a book, Trinket's heart had sunk. The 'stealing' part was no problem; it was the 'book' part that presented what seemed at first like an insurmountable obstacle. The trouble was that Trinket could barely read.
他西瓜大的字识不了一担，要分辨什么书，可真杀了头也办不到，待得听说书名叫做《四十二章经》， 不由得心花怒放， “章经”是什么东西不得而知，“四十二”三字却是识得的，五个字中居然识得三个，不禁大为得意。	He couldn't decipher more than a word or two, let alone book titles. Then he heard the eunuch say that the book was the Sutra in Forty-Two Sections, and his heart leapt: what the word Sutra looked like he had not the foggiest notion, but numbers were something he could read. So the second part of the title was a walk-over! Wasn't that sufficient reason to be pleased?
海老公又道：“在上书房中偷书，手脚可得干净利落，假如让人瞧见了，你便有一百条性命也不在了。”	'Now,' went on Old Hai, 'if you go stealing books from the Upper Library, you've got to be very smart, very careful. If anyone spots you, you're as good as dead. A hundred times over.'
韦小宝道：“这个我理会得，偷东西给人抓住了，还有好戏唱吗？” 灵机一动，说道：“不过我决不会招你公公出来。”	'I know,' said Trinket. He suddenly thought of something, and added: 'If I did get caught, I'd never dream of dragging you into it, Goong-goong!'
海老公叹道：“招不招我出来，也没什么相干了。”	Old Hai heaved a strangely unconcerned sigh. 'Drag me in or drag me out, it's all the same to me . . .'
咳了一阵，说道：“今天你干得不错，居然赢到了钱。	He had another coughing fit, and went on: 'You've done quite well today. At least you've won something.
	What did the others think?
他们没起疑心罢？”	Were they suspicious?'
韦小宝笑道：“嘿嘿，没有，那怎么会？”	Trinket chortled. 'Oh no, why should they be?'
想要自称自赞一番，终于忍住。	He was about to boast, but thought better of it.
海老公道：“别躲懒，左右闲着没事，便多练练。”	'Well then, don't sit around doing nothing. Eat your lunch, and if you've no jobs to do, go and practise with the dice!' 'Yes, Goong-goong!'
韦小宝应了，走进房中，只见桌上放着碗筷，四菜一汤，没人动过，忙道：“公公，你不吃饭？	Trinket walked across to the dining-table, where bowls and chopsticks had been laid, four dishes and a soup, all untouched. 'Goong-goong, aren't you eating?
我装饭给你。”	Let me serve you!'
海老公道：“不饿，不吃，你自己吃好了。”	'I'm not hungry. You go ahead.'
韦小宝大喜，来不及装饭，夹起一块红烧肉便吃，虽然菜肴早已冷了，吞入饥肠，却是说不出的美味，心想：“这些饭菜不知是谁送来的。	Trinket was delighted, and without bothering to fill his bowl with rice, he attacked a dish of stewed meat. The food was cold, but he was hungry, and to him it was indescribably delicious. 'I wonder where they get the food from?
这种小事别多问，睁大眼睛瞧着，慢慢的自会知道。”	Oh well, I'd better not ask too many questions, just keep my eyes open and pick things up one at a time.
又想：“倘若这里真是皇宫，那么老吴、温家哥儿，还有那个小玄子都是太监了。	If this really is the Forbidden City, then old Wu and the Wen brothers and little Misty must all of them be eunuchs.
却不知皇帝老儿和皇后娘娘是怎么一副模样，总得瞧个明白才是。	I wonder what the actual Emperor and Empress look like? I must try and get a look.
回到扬州，嘿嘿，老子这说起来可就神气啦。	Then one day when I'm back at home, ha ha! I can tell people who I've seen.
	Just imagine the look on their faces!
茅大哥不知能不能逃出皇宫去？	'I wonder if Whiskers got out safe?
赌钱时没听到他们说起拿住了人，多半是逃出去啦。”	They didn't say anything about someone getting caught when we were gambling . . . Most probably he got away all right.'
吃完饭后，只怕海老公起疑，便拿着六颗骰子，在碗里玎玲玲的掷个不休，掷了一会，只觉眼皮渐重，昨晚一夜没睡，这时实在疲倦得很了，不多时便即睡着了。	When he had finished eating, he went through the motions of practising with the dice so as not to arouse the old eunuch's suspicions, throwing them noisily across the table. After a while his eyelids began to feel heavy. He hadn't slept all night. In minutes he was sound asleep.
这一觉直睡到傍晚时分，跟着便有一名粗工太监送饭菜来。	He slept till evening, when a junior eunuch brought in their supper.
韦小宝服侍海老公吃了一碗饭，又服侍他上床睡觉，自己睡在小床上，心想：“明日最要紧的是和小玄子比武，要打得赢他才好。”	Trinket waited on Old Hai as he ate a bowl of rice, and then helped him to bed. Afterwards he went to lie down on the smaller bed, thinking to himself: 'Tomorrow, whatever else happens, I must win my fight with Misty!'
闭上眼睛，回想茅十八在酒馆中跟满洲武士打架的手法，却模模糊糊的记不明白，不禁有些懊悔：“茅大哥要教我武艺，我偏不肯学，这一路上倘若学了来，小玄子力气虽比我大，又怎能是我对手？	He lay there, trying to remember Whiskers' fight with the wrestlers in the tavern. He wished he could remember the details more clearly. 'If only I'd taken old Whiskers up on his offer! With him as my teacher I could have learnt a thing or two on the way up here, and then I could have put Misty in his place—even though he is stronger than I am.
明天要是再给他骑住了翻不过来，输了银子不打紧，这般面子大失，我这‘小白龙’韦小宝在江湖上可也不用混啦。”	If he gets me on the ground again tomorrow, I'll die of shame! Little White Dragon—forget it! I'd never dare show my face among the Brothers!'
突然心想：“满洲武士打不过茅大哥，茅大哥又不是老乌龟的对手，何不骗得老乌龟教我些本事？”	Suddenly a thought occurred to him. 'The wrestlers were no match for Whiskers; but Whiskers was no match for Old Turtle-head—why don't I get him to teach me a few moves?'
当即说道：“公公，你要我去上书房拿几本书，这中间却有一桩难处。”	He asked the old eunuch at once: 'Goong-goong, if you want me to go stealing books from the Upper Library, there's just one problem.'
海老公道：“什么难处？”	'What's that?'
韦小宝道：“今儿我赌了钱回来，遇到一个小…… 小太监，拦住了路，要我分钱给他，我不肯，他就跟我比武，说道我胜得过他，才放我走。	'Well, after today's game, I met this . . . little eunuch, who stood in my way and asked me to give him some of my winnings.
我跟他斗了半天，所以…… 所以连饭也赶不及回来吃。”	I wouldn't, so we ended up fighting. That's why I was so late for lunch.'
海老公道：“你输了，是不是？”	'He beat you, presumably.'
韦小宝道：“他又高又壮，力气可比我大得多了。	'He was bigger than me, and stronger.
他说天天要跟我比武，哪一日我赢了他，他才不来缠我。”	He says I've got to fight with him every day, until I can beat him. Then he'll let me off.'
海老公道：“这小娃娃叫什么名字？	'What was the little fellow's name?
哪一房的？”	Which part of the Palace was he from?'
韦小宝道：“他叫小玄子，可不知是哪一房的。”	'He's called Misty. I don't know where he's from.'
海老公道：“定是你赢了钱，神气活现的惹人讨厌，否则别人也不会找上你。”	'You must have been acting too pleased with yourself after your win—that's probably what annoyed him.'
韦小宝道：“我不服气，明儿再跟他斗过，就不知能不能赢。”	'I won't let him get away with it! I'm going to fight him tomorrow! But I just wonder if I can beat him.'
海老公哼了一声，道：“你又在想求我教武功了。	Old Hai humphed. 'You want to wangle some moves out of me, don't you?
我说过不教，便是不教，你再绕弯儿也没用。”	The answer's no, so it's no use trying.'
韦小宝心中暗惊：“老乌龟倒聪明，不上这当。”	'Clever Old Turtle-head!' thought Trinket, silently cursing to himself.
说道：“这小玄子又不会武功，我要赢他，也不用学什么武艺，谁要你教了？	This little fellow Misty,' he began again, out loud, 'he wasn't such a good fighter really. I wouldn't need to learn much to beat him. I don't need you to teach me, either.
今儿我明明已骑在他身上，只不过他力气大， 翻了过来。	I had him on the ground today, it's just that he was too strong for me: he managed to buck me off.
明天我出力掀住他，这家伙未必就能乌龟翻身。”	Tomorrow I'll get a proper grip on him. That should fix the little bugger!'
他这一天已然小心收敛，不说一句粗话，这时终于忍不住说了一句。	He had been trying so hard all day to keep his language clean.
海老公道：“你想他翻不过来，那也容易。”	'If you want to stop him bucking you, that's easy!' said Old Hai.
韦小宝道：“我想也没什么难处，我明天一定牢牢掀住他肩头。”	'I didn't think it would be hard. I just get him in a good shoulder grip, then—'
海老公道：“哼，掀住肩头有什么用？	'That's no good!
能不能翻身，全仗腰间的力道，你须用膝盖抵住他后腰穴道。	Bucking comes from the lower back. You have to knee him on the vital point in the small of his back.
你过来，我指给你看。”	Come over here and I'll show you.'
韦小宝一骨碌从床上跃下，走到他床前，海老公摸到他后腰一处所在，轻轻一按，韦小宝便觉全身酸软无力。	Trinket hopped out of bed and was at Old Hai's bedside in a trice. The old eunuch felt around in the small of his back and pressed lightly. Trinket felt his whole body go limp.
海老公道：“记住了吗？”	'Can you remember that?'
韦小宝道：“是，明儿我便去试试，也不知成不成？”	'Yes, I'll try it out tomorrow. Let's hope it works.'
海老公怒道：“什么成不成？	'Works?
那是百发百中，万试万灵。”	Of course it will work. It's absolutely foolproof!'
又伸手在他头颈两侧轻轻一按。	Old Hai reached out his hand and pressed lightly on either side of Trinket's neck.
韦小宝“啊”的一声叫了出来，只觉胸口一阵窒息，气也透不过来。	Trinket let out a gasp of pain. He had a choking sensation in his chest, and could hardly breathe.
海老公道：“你如出力拿他这两处穴道，他就没力气和你相斗。”	'Get him on these two points,' said Hai, 'and he'll have no strength to fight with.'
韦小宝大喜，道：“成了，明儿我准能赢他。”	Trinket was pleased as punch. 'Well, that's it then! Tomorrow, I win!'
